x2 	 Delta_chi2 	 -loglkl 	 avg_best_loglkl 	 initial_loglkl 	 x1 	 x3 	 x4 	 x5 	 x6 	 x7 	 x8 	 x9 	 x10 	 x11 	 x12 	 x13 	 x14 	 x15 	 x16 	 x17 	 x18 	 x19 	 x20
-1.0 	 47.6318018356647 	 2.72423e+01 	 2.72423e+01 	 2.72533e+01 	 0.50177 	 0.17189 	 0.41424 	 0.50101 	 0.73811 	 0.16749 	 0.7992 	 0.88297 	 0.28369 	 0.93566 	 0.44167 	 0.59188 	 0.56767 	 -0.15674 	 0.02448 	 0.04341 	 0.56961 	 0.26156 	 0.75888
-0.75 	 35.32047583649043 	 2.10867e+01 	 2.10867e+01 	 2.12781e+01 	 0.24435 	 0.25884 	 0.55229 	 0.25991 	 0.65475 	 0.16212 	 0.65746 	 0.66124 	 0.54408 	 0.5609 	 0.63298 	 0.5846 	 0.8037 	 -0.01388 	 0.01759 	 0.22098 	 1.09789 	 0.67068 	 0.64177
-0.5 	 25.55872784509304 	 1.62058e+01 	 1.62058e+01 	 1.62058e+01 	 0.46285 	 0.43382 	 0.66992 	 0.47992 	 0.5991 	 0.36881 	 1.11521 	 0.97944 	 0.5322 	 0.93137 	 0.44578 	 0.59111 	 1.14469 	 0.04069 	 0.21496 	 0.14181 	 1.00959 	 0.7663 	 1.00377
-0.25 	 17.219776763652604 	 1.20363e+01 	 1.20363e+01 	 1.20363e+01 	 0.46285 	 0.43382 	 0.66992 	 0.47992 	 0.5991 	 0.36881 	 1.11521 	 0.97944 	 0.5322 	 0.93137 	 0.44578 	 0.59111 	 1.14469 	 0.04069 	 0.21496 	 0.14181 	 1.00959 	 0.7663 	 1.00377
0.0 	 10.686554806246466 	 8.76971e+00 	 8.76971e+00 	 8.76971e+00 	 0.46285 	 0.43382 	 0.66992 	 0.47992 	 0.5991 	 0.36881 	 1.11521 	 0.97944 	 0.5322 	 0.93137 	 0.44578 	 0.59111 	 1.14469 	 0.04069 	 0.21496 	 0.14181 	 1.00959 	 0.7663 	 1.00377
0.25 	 5.959061972874616 	 6.40596e+00 	 6.40596e+00 	 6.40596e+00 	 0.46285 	 0.43382 	 0.66992 	 0.47992 	 0.5991 	 0.36881 	 1.11521 	 0.97944 	 0.5322 	 0.93137 	 0.44578 	 0.59111 	 1.14469 	 0.04069 	 0.21496 	 0.14181 	 1.00959 	 0.7663 	 1.00377
0.5 	 8.466810366265175 	 7.65984e+00 	 7.65984e+00 	 2.21354e+01 	 0.31433 	 0.66495 	 0.56704 	 0.43908 	 0.55897 	 0.52444 	 1.02378 	 0.93474 	 0.35265 	 0.67465 	 0.27314 	 0.54524 	 1.1053 	 0.17641 	 0.10263 	 0.20473 	 0.4726 	 0.9216 	 0.15588
0.75 	 7.7371771404571215 	 7.29502e+00 	 7.29502e+00 	 8.98717e+00 	 0.96966 	 0.46696 	 0.23965 	 0.6877 	 0.46855 	 0.17811 	 0.98105 	 1.24841 	 0.34241 	 0.99276 	 0.67669 	 0.6348 	 0.98043 	 0.17074 	 0.09006 	 -0.26228 	 0.74926 	 0.83866 	 0.56585
1.0 	 0.051808264369698875 	 3.45233e+00 	 3.45233e+00 	 3.45233e+00 	 0.29249 	 0.59621 	 0.59416 	 0.46009 	 0.58048 	 0.53233 	 0.9007 	 0.95091 	 0.54355 	 0.82577 	 0.43654 	 0.47179 	 1.26717 	 0.10522 	 0.15377 	 0.10022 	 0.72883 	 0.82142 	 0.95219
1.25 	 10.476917947240572 	 8.66489e+00 	 8.66489e+00 	 9.24176e+00 	 0.33698 	 0.4262 	 0.4556 	 0.493 	 0.58059 	 0.46697 	 1.17281 	 1.1369 	 0.58831 	 0.9456 	 0.66314 	 0.90471 	 1.1156 	 0.10312 	 0.19271 	 -0.0201 	 0.47285 	 0.83553 	 0.73486
1.5 	 8.081759440899795 	 7.46731e+00 	 7.46731e+00 	 1.16072e+01 	 0.29291 	 0.53599 	 0.61987 	 0.50051 	 0.66938 	 0.46667 	 1.01829 	 0.78174 	 0.6459 	 0.82045 	 0.59921 	 0.68323 	 1.05279 	 0.10589 	 0.14657 	 0.17026 	 0.88432 	 0.63714 	 0.48658
1.75 	 22.897986283031894 	 1.48754e+01 	 1.48754e+01 	 1.48754e+01 	 0.89155 	 0.65108 	 0.43944 	 0.46502 	 0.6791 	 0.38443 	 1.09143 	 0.89377 	 0.2124 	 0.99054 	 0.50087 	 0.41017 	 1.08876 	 0.02556 	 -0.04899 	 0.02614 	 0.88633 	 0.94331 	 0.62607
2.0 	 31.24024053284569 	 1.90466e+01 	 1.90466e+01 	 1.90466e+01 	 0.89155 	 0.65108 	 0.43944 	 0.46502 	 0.6791 	 0.38443 	 1.09143 	 0.89377 	 0.2124 	 0.99054 	 0.50087 	 0.41017 	 1.08876 	 0.02556 	 -0.04899 	 0.02614 	 0.88633 	 0.94331 	 0.62607
